Compression Method,Data Type,Avg. Uncompressed Read Time (s),Std Dev of Uncompressed Read Time (s),Avg. Uncompressed Speed (MB/s),Std Dev of Uncompressed Speed (MB/s),Avg. Compressed Read Time (s),Std Dev of Compressed Read Time (s),Avg. Compressed Speed (MB/s),Std Dev of Compressed Speed (MB/s),Avg. Compression Rate,Std Dev of Compression Rate
lzma,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,9.570452451705933,1.247732847793382,8.130847738613053,0.5291671744014365,3.1528936162705032,0.6033255447472704
lzma,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,8.738784790039062,3.8469417981369762,9.971281196722954,3.5757263990248713,1.5943849898694995,0.2593769461435704
deflate_pred3,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.441315984725952,0.9219051424699253,13.573890634719504,2.4442161658416612,4.131920263251237,0.5704365744827282
lzma,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,3.7224711418151855,0.32990503099546653,13.587016771502116,0.9944439883003323,1.1972281587515419,0.12045344006843381
deflate_zlev1_pred3,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.435826587677002,0.7383551795830083,14.61565974395314,1.6593145653475063,3.7824704336751163,0.4274603556389369
deflate_zlev1_pred2,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,5.500695514678955,0.7493814298660088,14.950314892264663,1.5973971953380777,2.9700177150458344,0.3636110107293737
lzw_pred3,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.008355379104614,0.7310190597265548,15.38480070870994,1.8513877438797062,4.010369189788031,0.6887307548306602
deflate_pred2,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.519780015945434,0.43648945161365393,15.849251937484407,1.296007707620237,3.39950483961426,0.5079877359640248
zstd_zlev1_pred3,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,3.841643238067627,0.7590504833424903,15.926329920084864,3.552782644714627,4.096124652809694,0.6481953384527543
deflate_zlev9,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,5.486258697509766,0.8818432786655718,16.16541865262068,2.1461994979542722,2.780568880090995,0.4649694237038896
lzw_pred2,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.535779190063477,1.0477893327033911,16.314548963643777,2.1214887101010356,3.3800514428286172,0.5738529785166636
deflate,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,5.473462152481079,0.9367375987969094,16.35851685257647,2.143287875121569,2.7556877408337384,0.44153728081334637
deflate_zlev1,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,5.860306119918823,1.2284849797307138,16.90673458568929,2.300673223615436,2.4986328278982293,0.2762525707019871
zstd_pred3,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,3.34572229385376,0.6786002303829728,17.649373970799108,1.9857913751018073,4.200371238814126,0.7061853342490438
lzw,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,6.144506931304932,1.1022206914981019,18.53821991967589,2.7076781017924305,2.1641968055929737,0.2678318396829398
zstd_zlev1_pred2,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.1209877014160154,0.9140687505026922,18.590568482982125,2.6592040272089363,3.246661435122067,0.47046372365835165
zstd_pred2,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,3.7548758506774904,0.8572797341566566,18.789997507898043,2.5654730566882704,3.546022961217229,0.5632790578774328
zstd,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.384724426269531,1.061889427485069,20.638384195715737,2.564342467472476,2.7823515084403994,0.5443217064561574
zstd_zlev15,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.2229104995727536,1.1402493672672498,21.48411651754045,3.634260932942742,2.794840120931277,0.5497067447758087
deflate_pred2,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,2.0149408340454102,0.644437285984597,22.50380744941936,5.9479563713753265,1.427668421749352,0.15213234579880325
zstd_zlev1,float32,8.12540078163147,1.2288280076615123,30.07702282653559,4.457854149319847,4.469621896743774,1.3284445117687713,22.56660306845422,4.101183811809031,2.540898154768971,0.4603147324167203
deflate,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,2.4048969745635986,0.7792017489633144,22.748023839172575,6.4578085913076455,1.184875693150886,0.09119348411177501
lzw_pred2,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.8454987049102782,0.9294685479646834,23.111980300779916,6.8405900887885815,2.0044570346553443,0.28759644839811627
deflate,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,3.307313013076782,1.1138765027690463,23.582786363459963,6.8459019205201255,1.6824429759374844,0.2345554473314516
deflate_pred2,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.6654093742370604,1.0527451581900313,23.644679798032886,7.6570805204893535,2.1449936670606258,0.27511145355400024
deflate_zlev9,byte,2.667378330230713,1.168295229730478,25.419488155012253,8.67837360252994,2.192553472518921,0.5936957749508498,24.345797843482327,5.571531743169646,1.1849871341959601,0.09116559986061079
deflate_zlev1_pred2,int16,4.693872261047363,1.2909962901079777,26.876996632756043,6.016078753747478,2.5929866790771485,0.9937629678545625,25.736213197870427,8.031198987178831,2.0037789354110602,0.2415125492719543
