Compression Method,Data Type,Average Write Speed (MB/s),Standard Deviation of Write Speed (MB/s)
deflate_zlev9,float32,0.6918057585800759,0.057983825618556355
lzma,float32,0.9269951012704917,0.41542029049317486
deflate,float32,1.8858642508281551,1.3004333142240128
lzma,int16,2.06485372600262,1.0948817736273386
deflate_pred2,float32,2.1555453081192857,0.9868062984873238
deflate_zlev9,int16,2.5402687579621097,1.7496432724943844
lzma,byte,2.7872603248966934,1.4710004192773996
deflate_pred2,int16,3.367342436667568,2.791232964827591
deflate_pred3,float32,3.4477953453790926,1.2481937180887184
zstd_zlev15,float32,3.7038519504232865,1.028269375338723
deflate_pred2,byte,6.439395363136837,5.071903813611389
zstd_zlev15,int16,6.960562601309391,1.2971200702392338
zstd_pred2,float32,7.374010602906462,3.3330363929761253
zstd_pred3,float32,8.532678121744762,4.767523388476535
zstd_zlev15,byte,9.03209952733319,5.7751681617367945
deflate,int16,11.599707299501963,2.6571526945720603
zstd_pred2,int16,11.643789111039032,4.337144067905844
deflate_zlev1_pred3,float32,11.927803026342362,8.151367594972767
zstd,float32,12.20700168945454,4.4942269842507665
deflate_zlev1,float32,13.376101503947012,8.158115838350119
deflate_zlev1_pred2,float32,14.448929044055555,2.8390982601508177
zstd_pred2,byte,16.71146157213531,4.61848913045446
deflate_zlev9,byte,16.729991596413377,8.039384769506166
deflate,byte,17.994944914348707,9.77119222790915
zstd_zlev1_pred3,float32,18.743903698624685,18.11270495709382
zstd,int16,19.361607000401854,4.008339045502621
deflate_zlev1_pred2,byte,19.593846389176374,11.29422990735572
deflate_zlev1,int16,21.480388125069485,11.658041829421963
deflate_zlev1,byte,22.246636924024365,10.684470548419455
zstd_zlev1_pred2,float32,22.604635591512704,28.340961563233808
deflate_zlev1_pred2,int16,23.12739510749533,10.633767087803554
lzw_pred2,float32,25.77538399468483,5.761299021209414
lzw_pred3,float32,26.115670616173855,3.846040464890574
zstd_zlev1,float32,32.16956018659693,29.88078984399002
lzw_pred2,int16,32.3750331429055,12.140900421311686
zstd,byte,33.555960603819685,15.25920360815566
lzw,float32,34.26843214139491,8.818771112112293
lzw_pred2,byte,37.24396777163838,21.2767656540934
zstd_zlev1_pred2,int16,41.57614830108436,37.94679196313353
zstd_zlev1,int16,44.02833038999125,41.197847416061116
lzw,int16,44.832535098714246,6.558455694223748
zstd_zlev1_pred2,byte,53.37758920001581,30.821106260050225
lzw,byte,73.09084822013574,13.656092997854369
zstd_zlev1,byte,99.37357181370456,111.28856690486727
packbits,int16,105.35666418078281,108.39449432605072
packbits,byte,106.61987623956438,96.34268663622302
packbits,float32,109.27542360224095,75.50106970343893
none,byte,228.14711468947115,237.33465346467113
none,int16,468.03883415123585,402.1215700330926
none,float32,487.6574486388736,454.42624460368216
